timestamp_press,timestamp_release,key_code,key_char,hold_time,latency
1748787589527312,1748787589590835,'N',N,63.52,0
1748787589665604,1748787589744989,'f',f,79.39,74.77
1748787589839814,1748787589905496,'r',r,65.68,94.82
1748787591417364,1748787591479278,'f',f,61.91,1511.87
1748787591565608,1748787591648234,'r',r,82.63,86.33
1748787591791780,1748787591863027,'c',c,71.25,143.55
1748787591902607,1748787591973069,'k',k,70.46,39.58
1748787591986010,1748787592082335,'e',e,96.32,12.94
1748787592752007,1748787592818520,'i',i,66.51,669.67
1748787592846441,1748787592933558,'f',f,87.12,27.92
1748787593147032,1748787593235221,'q',q,88.19,213.47
1748787593496080,1748787593610336,'z',z,114.26,260.86
1748787593865576,1748787593934241,'c',c,68.67,255.24
1748787594068416,1748787594184125,'t',t,115.71,134.17
1748787594158625,1748787594283708,'q',q,125.08,-25.5
1748787594430838,1748787594567736,'x',x,136.9,147.13
1748787594514072,1748787594618769,'f',f,104.7,-53.66
1748787594708708,1748787594793907,'c',c,85.2,89.94
1748787594977302,1748787595026539,'j',j,49.24,183.39
1748787595137299,1748787595210519,"','",",",73.22,110.76
1748787595270445,1748787595347301,'e',e,76.86,59.93
1748787595474799,1748787595593559,'x',x,118.76,127.5
1748787595571800,1748787595675177,'f',f,103.38,-21.76
1748787595865633,1748787595942087,'.',.,76.45,190.46
1748787596257661,1748787596306544,'n',n,48.88,315.57
1748787596687736,1748787596770879,'l',l,83.14,381.19
1748787596794595,1748787596871838,'f',f,77.24,23.72
1748787596917917,1748787596975109,'n',n,57.19,46.08
1748787596992092,1748787597057330,'f',f,65.24,16.98
1748787597233327,1748787597333358,'c',c,100.03,176.0
1748787597468636,1748787597538679,'t',t,70.04,135.28
1748787597582136,1748787597638559,'n',n,56.42,43.46
1748787598222275,1748787598296148,'?',?,73.87,583.72
1748787598421094,1748787598496551,'g',g,75.46,124.95
1748787598517037,1748787598580080,'j',j,63.04,20.49
1748787598842522,1748787598931755,"""'""",',89.23,262.44
1748787599019444,1748787599081088,'n',n,61.64,87.69
1748787599136435,1748787599208179,'j',j,71.74,55.35
1748787599262401,1748787599368225,'v',v,105.82,54.22
1748787599358179,1748787599439771,'e',e,81.59,-10.05
1748787599618611,1748787599706138,'v',v,87.53,178.84
1748787599786976,1748787599842176,'y',y,55.2,80.84
1748787599898292,1748787599989945,'t',t,91.65,56.12
1748787600109805,1748787600203390,'y',y,93.59,119.86
1748787600214491,1748787600282303,'f',f,67.81,11.1
1748787601233558,1748787601308291,'l',l,74.73,951.25
