timestamp_press,timestamp_release,key_code,key_char,hold_time,latency
1748794634527153,1748794634704034,'\x03',,176.88,0
1748794667873191,1748794667990133,'C',C,116.94,33169.16
1748794668150022,1748794668236176,'f',f,86.15,159.89
1748794668485217,1748794668605027,'y',y,119.81,249.04
1748794668634516,1748794668782547,'r',r,148.03,29.49
1748794669438408,1748794669529386,'n',n,90.98,655.86
1748794670089837,1748794670172672,'g',g,82.84,560.45
1748794670309688,1748794670404155,'t',t,94.47,137.02
1748794670470360,1748794670553906,'n',n,83.55,66.21
1748794670645615,1748794670738708,'t',t,93.09,91.71
1748794670779124,1748794670856148,'h',h,77.02,40.42
1748794671302171,1748794671435934,"','",",",133.76,446.02
1748794671759797,1748794671884009,'e',e,124.21,323.86
1748794671906598,1748794671985499,'h',h,78.9,22.59
1748794672133613,1748794672224582,'u',u,90.97,148.11
1748794672804600,1748794672868844,'u',u,64.24,580.02
1748794673130611,1748794673209229,'j',j,78.62,261.77
1748794673318568,1748794673430256,'h',h,111.69,109.34
1748794673454506,1748794673528272,'j',j,73.77,24.25
1748794673671850,1748794673751795,'l',l,79.95,143.58
1748794674043939,1748794674151619,'c',c,107.68,292.14
1748794676957121,1748794677033261,"','",",",76.14,2805.5
1748794677202110,1748794677271609,'j',j,69.5,168.85
1748794677409696,1748794677481122,'u',u,71.43,138.09
1748794677945566,1748794678060628,'f',f,115.06,464.44
1748794678048676,1748794678130363,'n',n,81.69,-11.95
1748794678211729,1748794678291403,'j',j,79.67,81.37
1748794678489516,1748794678695360,'q',q,205.84,198.11
1748794678996476,1748794679072664,'b',b,76.19,301.12
1748794679131255,1748794679218096,'c',c,86.84,58.59
1748794679359590,1748794679435926,'n',n,76.34,141.49
1748794679756034,1748794679813278,'j',j,57.24,320.11
1748794679955564,1748794680021957,'h',h,66.39,142.29
1748794680145907,1748794680224032,'b',b,78.12,123.95
1748794680510182,1748794680567453,'t',t,57.27,286.15
1748794680632187,1748794680757413,'q',q,125.23,64.73
1748794683560007,1748794683630721,'b',b,70.71,2802.59
1748794683869234,1748794683942698,'v',v,73.46,238.51
1748794684141373,1748794684226982,'y',y,85.61,198.67
1748794684259559,1748794684325247,'j',j,65.69,32.58
1748794684527174,1748794684588614,'l',l,61.44,201.93
1748794685658607,1748794685734835,';',;,76.23,1069.99
1748794685742930,1748794685817083,'t',t,74.15,8.09
1748794686310416,1748794686429971,'c',c,119.56,493.33
1748794686450648,1748794686524320,'n',n,73.67,20.68
1748794686586467,1748794686687492,'d',d,101.02,62.15
1748794686673607,1748794686751459,'j',j,77.85,-13.88
1748794686949644,1748794687017512,'v',v,67.87,198.18
1748794687538151,1748794687621723,'l',l,83.57,520.64
1748794687747125,1748794687806465,'j',j,59.34,125.4
1748794687970208,1748794688078188,'c',c,107.98,163.74
1748794688166683,1748794688256725,'n',n,90.04,88.49
1748794688336978,1748794688406044,'j',j,69.07,80.25
1748794688451667,1748794688547546,'g',g,95.88,45.62
1748794688601483,1748794688676859,'h',h,75.38,53.94
1748794688789170,1748794688875177,'b',b,86.01,112.31
1748794688987868,1748794689073517,'v',v,85.65,112.69
1748794689243376,1748794689345822,'t',t,102.45,169.86
1748794689662872,1748794689785868,'x',x,123.0,317.05
1748794689885794,1748794689954004,'f',f,68.21,99.93
1748794690036832,1748794690122752,'n',n,85.92,82.83
