timestamp_press,timestamp_release,key_code,key_char,hold_time,latency
1748792876096485,1748792876182744,'g',g,86.26,0
1748792876312138,1748792876422896,'h',h,110.76,129.39
1748792876676497,1748792876748530,'g',g,72.03,253.6
1748792936253432,1748792936360719,'L',L,107.29,59504.9
1748792936547062,1748792936614595,'j',j,67.53,186.34
1748792936767658,1748792936845310,"','",",",77.65,153.06
1748792937430723,1748792937513935,'h',h,83.21,585.41
1748792937591941,1748792937688342,'s',s,96.4,78.01
1748792938913332,1748792939015437,'L',L,102.1,1224.99
1748792939188737,1748792939254594,'j',j,65.86,173.3
1748792939571820,1748792939644421,"','",",",72.6,317.23
1748792939877452,1748792939964188,'h',h,86.74,233.03
1748792939977003,1748792940043973,'s',s,66.97,12.81
1748792940203802,1748792940305133,'q',q,101.33,159.83
1748792940527475,1748792940613517,'d',d,86.04,222.34
1748792940641412,1748792940718282,'t',t,76.87,27.89
1748792940781475,1748792940864334,'t',t,82.86,63.19
1748792940811640,1748792940893811,'x',x,82.17,-52.69
1748792941062848,1748792941155609,'h',h,92.76,169.04
1748792943056780,1748792943153878,'x',x,97.1,1901.17
1748792943202361,1748792943274121,'t',t,71.76,48.48
1748792943397689,1748792943472034,'h',h,74.34,123.57
1748792943852657,1748792943964242,'!',!,111.58,380.62
1748792968087503,1748792968158788,'L',L,71.29,24123.26
1748792968412522,1748792968510109,'f',f,97.59,253.73
1748792969007012,1748792969093481,'v',v,86.47,496.9
1748792969061620,1748792969135076,'j',j,73.46,-31.86
1748792969365465,1748792969438142,';',;,72.68,230.39
1748792969552733,1748792969641146,'t',t,88.41,114.59
1748792969745607,1748792969793013,'v',v,47.41,104.46
1748792970110928,1748792970208086,'d',d,97.16,317.91
1748792970584591,1748792970691192,'c',c,106.6,376.51
1748792970719145,1748792970785516,'k',k,66.37,27.95
1748792971355694,1748792971462235,'t',t,106.54,570.18
1748792971537371,1748792971597048,'l',l,59.68,75.14
1748792971764192,1748792971841147,'e',e,76.95,167.14
1748792971879189,1748792971951679,'.',.,72.49,38.04
1748792972119992,1748792972187271,'o',o,67.28,168.31
1748792972295807,1748792972413418,'t',t,117.61,108.54
1748792972440448,1748792972508382,'v',v,67.93,27.03
1748792972779517,1748792972896122,'u',u,116.61,271.14
1748792972989067,1748792973086484,'j',j,97.42,92.94
1748792973224936,1748792973311989,'l',l,87.05,138.45
1748792973420482,1748792973558688,'e',e,138.21,108.49
1748792973944001,1748792974036160,'g',g,92.16,385.31
1748792974043669,1748792974115658,'j',j,71.99,7.51
1748792974394158,1748792974465969,'p',p,71.81,278.5
1748792974549579,1748792974650227,'f',f,100.65,83.61
1748792974763021,1748792974809172,'y',y,46.15,112.79
1748792974927753,1748792975005345,'b',b,77.59,118.58
1748792975089084,1748792975232195,'v',v,143.11,83.74
1748792975173797,1748792975285251,'f',f,111.45,-58.4
1748792975269494,1748792975391761,'n',n,122.27,-15.76
1748792975349574,1748792975404843,'m',m,55.27,-42.19
1748792975577823,1748792975630066,'c',c,52.24,172.98
1748792975672947,1748792975774981,'z',z,102.03,42.88
1748792975577823,1748792995032552,'c',c,19454.73,-197.16
1748792995151047,1748792995217294,'g',g,66.25,118.49
1748792995316355,1748792995387254,'f',f,70.9,99.06
1748792995471147,1748792995563331,'c',c,92.18,83.89
1748792995541117,1748792995583174,'b',b,42.06,-22.21
1748792995809456,1748792995906101,"','",",",96.64,226.28
1748792996035180,1748792996137731,'h',h,102.55,129.08
1748792996290501,1748792996357212,"','",",",66.71,152.77
1748792996376117,1748792996472100,'h',h,95.98,18.9
1748792997651083,1748792997727354,'j',j,76.27,1178.98
1748792997908943,1748792997981430,"','",",",72.49,181.59
1748792998039957,1748792998110233,'j',j,70.28,58.53
1748792998143104,1748792998262542,'k',k,119.44,32.87
1748792998224207,1748792998316591,'m',m,92.38,-38.34
1748792998404267,1748792998496019,'i',i,91.75,87.68
1748792998519762,1748792998597443,'j',j,77.68,23.74
1748792998689098,1748792998771626,'t',t,82.53,91.65
1748793000857988,1748793000924716,'/',/,66.73,2086.36
1748793004649533,1748793004718723,'n',n,69.19,3724.82
1748793004683365,1748793004789287,'j',j,105.92,-35.36
1748793005057600,1748793005144532,';',;,86.93,268.31
1748793005161275,1748793005268381,'t',t,107.11,16.74
1748793009160690,1748793009232565,'?',?,71.87,3892.31
1748793000857988,1748793012941550,'/',/,12083.56,-8374.58
1748793013244082,1748793013305556,'u',u,61.47,302.53
1748793013414422,1748793013495638,'k',k,81.22,108.87
1748793013595290,1748793013676380,'f',f,81.09,99.65
1748793013757245,1748793013845320,'d',d,88.07,80.87
1748793013834010,1748793013895750,'y',y,61.74,-11.31
1748793013987752,1748793014070400,'j',j,82.65,92.0
1748793014122614,1748793014220470,'t',t,97.86,52.21
1748793014700130,1748793014778483,'g',g,78.35,479.66
1748793014802383,1748793014864497,'b',b,62.11,23.9
1748793014973237,1748793015079843,'i',i,106.61,108.74
1748793015062555,1748793015144628,'b',b,82.07,-17.29
1748793015248134,1748793015315595,'n',n,67.46,103.51
1748793015380122,1748793015465877,'t',t,85.76,64.53
1748793042865534,1748793042914882,'G',G,49.35,27399.66
1748793043029552,1748793043094583,'h',h,65.03,114.67
1748793043173819,1748793043241979,'b',b,68.16,79.24
1748793043269019,1748793043391140,'d',d,122.12,27.04
1748793043423911,1748793043510425,'t',t,86.51,32.77
1748793043679031,1748793043796331,'n',n,117.3,168.61
1748793044936473,1748793044999143,'R',R,62.67,1140.14
1748793045362602,1748793045424459,'j',j,61.86,363.46
1748793045542721,1748793045620209,'u',u,77.49,118.26
1748793045792667,1748793045869774,'l',l,77.11,172.46
1748793047421067,1748793047474127,'T',T,53.06,1551.29
1748793047687068,1748793047819825,'c',c,132.76,212.94
1748793047787238,1748793047924243,'n',n,137.01,-32.59
1748793047853291,1748793048012976,'m',m,159.68,-70.95
1748793048847478,1748793048958457,'e',e,110.98,834.5
1748793048965101,1748793049077932,';',;,112.83,6.64
1748793049171058,1748793049253206,'t',t,82.15,93.13
1748793049390646,1748793049477575,'g',g,86.93,137.44
1748793049421249,1748793049513913,'k',k,92.66,-56.33
1748793049656539,1748793049717880,'f',f,61.34,142.63
1748793049725575,1748793049803882,'y',y,78.31,7.69
1748793050191398,1748793050257291,'y',y,65.89,387.52
1748793050380147,1748793050433184,'f',f,53.04,122.86
1748793051001415,1748793051072829,'y',y,71.41,568.23
1748793051191519,1748793051308724,'t',t,117.2,118.69
1748793051322345,1748793051383426,'l',l,61.08,13.62
1748793051417082,1748793051509317,'t',t,92.23,33.66
1748793051517590,1748793051599350,'k',k,81.76,8.27
1748793051713192,1748793051810206,'.',.,97.01,113.84
1748793052131251,1748793052184328,'&',&,53.08,321.05
1748793055446257,1748793055520033,'V',V,73.78,3261.93
1748793055833695,1748793055890152,'j',j,56.46,313.66
1748793056196257,1748793056278278,';',;,82.02,306.1
1748793056386217,1748793056467517,'t',t,81.3,107.94
1748793056489983,1748793056552324,'n',n,62.34,22.47
1748793056862875,1748793056982034,"','",",",119.16,310.55
1748793057191212,1748793057297519,'s',s,106.31,209.18
1748793057355249,1748793057528479,'n',n,173.23,57.73
1748793057445454,1748793057603294,'m',m,157.84,-83.03
1748793057891759,1748793057986513,'d',d,94.75,288.47
1748793058225077,1748793058271190,'x',x,46.11,238.56
1748793058309900,1748793058392062,'t',t,82.16,38.71
1748793059926624,1748793060020148,'y',y,93.52,1534.56
1748793060168670,1748793060277443,'f',f,108.77,148.52
1748793060726510,1748793060980273,'d',d,253.76,449.07
1748793060874550,1748793061025609,'s',s,151.06,-105.72
1748793061174018,1748793061265351,'[',[,91.33,148.41
1748793061414405,1748793061486164,'j',j,71.76,149.05
1748793061604152,1748793061691300,'l',l,87.15,117.99
1748793061978132,1748793062055170,'s',s,77.04,286.83
1748793063363083,1748793063443723,'y',y,80.64,1307.91
1748793063522534,1748793063600352,'s',s,77.82,78.81
1748793063783941,1748793063875731,'[',[,91.79,183.59
1748793064244018,1748793064330973,'k',k,86.96,368.29
1748793064339106,1748793064415101,'e',e,75.99,8.13
1748793064573678,1748793064650850,'x',x,77.17,158.58
1748793064638290,1748793064700267,'i',i,61.98,-12.56
1748793064869127,1748793064971488,'t',t,102.36,168.86
1748793065107077,1748793065199864,'d',d,92.79,135.59
1748793065284424,1748793065364649,'c',c,80.22,84.56
1748793065373194,1748793065454431,'n',n,81.24,8.55
1748793065553643,1748793065615358,'h',h,61.71,99.21
1748793065647645,1748793065750371,'t',t,102.73,32.29
1748793066022170,1748793066078226,'n',n,56.06,271.8
1748793066172571,1748793066249770,'b',b,77.2,94.35
1748793066341731,1748793066398875,'n',n,57.14,91.96
1748793066476953,1748793066549422,'m',m,72.47,78.08
1748793066748219,1748793066794516,'c',c,46.3,198.8
1748793066818107,1748793066885053,'z',z,66.95,23.59
1748793067317505,1748793067424886,'&',&,107.38,432.45
1748793077161389,1748793077234280,'g',g,72.89,9736.5
1748793077241382,1748793077328664,'j',j,87.28,7.1
1748793077552751,1748793077693767,'v',v,141.02,224.09
1748793077637126,1748793077760124,'f',f,123.0,-56.64
1748793077737820,1748793077819870,'n',n,82.05,-22.3
1748793077913234,1748793077980207,'t',t,66.97,93.36
1748793078060908,1748793078128885,'v',v,67.98,80.7
1748793078186901,1748793078264608,'f',f,77.71,58.02
1748793078276135,1748793078353474,'n',n,77.34,11.53
1748793078430900,1748793078504484,'b',b,73.58,77.43
1748793078567425,1748793078618139,'r',r,50.71,62.94
1748793078737050,1748793078894182,'t',t,157.13,118.91
1748793079322337,1748793079437873,'&',&,115.54,428.15
1748793155017661,1748793155104528,'[',[,86.87,75579.79
1748793155297835,1748793155375161,'j',j,77.33,193.31
1748793155471423,1748793155543436,'h',h,72.01,96.26
1748793155611382,1748793155713616,'j',j,102.23,67.95
1748793155687616,1748793155808627,'i',i,121.01,-26.0
1748793155777596,1748793155909147,'j',j,131.55,-31.03
1748793157167029,1748793157234072,'v',v,67.04,1257.88
1748793157241644,1748793157303312,'j',j,61.67,7.57
1748793158317150,1748793158416677,';',;,99.53,1013.84
1748793158553951,1748793158632023,'y',y,78.07,137.27
1748793158695678,1748793158757836,'j',j,62.16,63.66
1748793159300745,1748793159379522,'d',d,78.78,542.91
1748793160291630,1748793160369151,'h',h,77.52,912.11
1748793162154937,1748793162318173,'c',c,163.24,1785.79
1748793162488814,1748793162556153,'h',h,67.34,170.64
1748793162589162,1748793162671889,'t',t,82.73,33.01
1748793162804828,1748793162877113,'l',l,72.28,132.94
1748793162910279,1748793162981112,'e',e,70.83,33.17
1748793163185746,1748793163247819,'b',b,62.07,204.63
1748793163261348,1748793163353397,'k',k,92.05,13.53
1748793163380523,1748793163445993,'b',b,65.47,27.13
1748793163679560,1748793163766315,'x',x,86.76,233.57
1748793163929833,1748793164002483,'t',t,72.65,163.52
1748793164166705,1748793164263354,'n',n,96.65,164.22
1748793164336305,1748793164409111,'d',d,72.81,72.95
1748793164583192,1748793164660952,'t',t,77.76,174.08
1748793164704779,1748793164831744,'h',h,126.96,43.83
1748793165001079,1748793165077488,'u',u,76.41,169.33
1748793165730405,1748793165822193,'y',y,91.79,652.92
1748793165865486,1748793165942519,'j',j,77.03,43.29
1748793000857988,1748793167283284,'/',/,166425.3,-165084.53
1748793167949140,1748793168047406,'y',y,98.27,665.86
1748793168035609,1748793168136659,'f',f,101.05,-11.8
1748793168190657,1748793168317310,'d',d,126.65,54.0
1748793168286124,1748793168352181,'t',t,66.06,-31.19
1748793168469095,1748793168546098,'h',h,77.0,116.91
1748793168653287,1748793168731091,'y',y,77.8,107.19
1748793168828247,1748793168896274,'j',j,68.03,97.16
1748793168944695,1748793169046913,'t',t,102.22,48.42
1748793000857988,1748793169332131,'/',/,168474.14,-168188.93
1748793169715727,1748793169806578,'k',k,90.85,383.6
1748793169813874,1748793169901122,'e',e,87.25,7.3
1748793170039850,1748793170128374,'x',x,88.52,138.73
1748793170136268,1748793170202835,'i',i,66.57,7.89
1748793170316329,1748793170382494,'t',t,66.16,113.49
1748793170579598,1748793170641895,'d',d,62.3,197.1
1748793170689449,1748793170761966,'t',t,72.52,47.55
1748793170825430,1748793170891699,'x',x,66.27,63.46
1748793170834836,1748793170906713,'t',t,71.88,-56.86
1748793171079471,1748793171147517,'h',h,68.05,172.76
1748793171210627,1748793171292618,'j',j,81.99,63.11
1748793171320577,1748793171397803,'v',v,77.23,27.96
1748793162154937,1748793190666843,'c',c,28511.91,-9242.87
1748793190840230,1748793190938136,'v',v,97.91,173.39
1748793191011153,1748793191072240,'j',j,61.09,73.02
1748793191141529,1748793191208107,'n',n,66.58,69.29
1748793191316661,1748793191378741,'h',h,62.08,108.55
1748793191446532,1748793191538934,'z',z,92.4,67.79
1748793191835342,1748793192027449,'r',r,192.11,296.41
1748793191944421,1748793192057821,'f',f,113.4,-83.03
1748793192116683,1748793192203323,'r',r,86.64,58.86
1748793192236242,1748793192328286,'j',j,92.04,32.92
1748793192421832,1748793192523507,'q',q,101.67,93.55
1748793194063881,1748793194207082,'e',e,143.2,1540.37
1748793194950197,1748793195165148,'h',h,214.95,743.12
1748793195154674,1748793195255971,'j',j,101.3,-10.47
1748793196315150,1748793196461440,'d',d,146.29,1059.18
1748793197068708,1748793197185542,'t',t,116.83,607.27
1748793197433070,1748793197556145,'y',y,123.07,247.53
1748793200755802,1748793200822902,'b',b,67.1,3199.66
1748793200846303,1748793200933791,'t',t,87.49,23.4
1748793201267473,1748793201364286,'w',w,96.81,333.68
1748793201352308,1748793201414104,'t',t,61.8,-11.98
1748793201746162,1748793201812760,'k',k,66.6,332.06
1748793201966111,1748793202033796,'b',b,67.69,153.35
1748793202221078,1748793202319387,'d',d,98.31,187.28
1748793202521468,1748793202602887,'g',g,81.42,202.08
1748793202735152,1748793202802082,'j',j,66.93,132.26
1748793202994995,1748793203097414,'l',l,102.42,192.91
1748793203211007,1748793203293397,'y',y,82.39,113.59
1748793203314986,1748793203383203,'j',j,68.22,21.59
1748793203487232,1748793203554129,'n',n,66.9,104.03
1748793203654484,1748793203733287,'j',j,78.8,100.36
1748793203800218,1748793203832833,'j',j,32.61,66.93
1748793204425971,1748793204548680,'d',d,122.71,593.14
1748793204699417,1748793204821832,'r',r,122.41,150.74
1748793206145425,1748793206197083,'u',u,51.66,1323.59
1748793206315419,1748793206392288,'j',j,76.87,118.34
1748793206515079,1748793206577965,'n',n,62.89,122.79
1748793206648766,1748793206719776,'j',j,71.01,70.8
1748793206784489,1748793206866277,'d',d,81.79,64.71
1748793206962820,1748793207066803,'r',r,103.98,96.54
1748793207139297,1748793207241405,'t',t,102.11,72.49
1748793208529817,1748793208616608,'g',g,86.79,1288.41
1748793208569690,1748793208645907,'j',j,76.22,-46.92
1748793208927811,1748793209000155,"','",",",72.34,281.9
1748793209043357,1748793209116281,'f',f,72.92,43.2
1748793209143554,1748793209225844,'k',k,82.29,27.27
1748793209269143,1748793209360990,'k',k,91.85,43.3
1748793209394209,1748793209475716,'f',f,81.51,33.22
1748793209568849,1748793209636375,'v',v,67.53,93.13
1748793244513525,1748793244610529,'F',F,97.0,34877.15
1748793244932324,1748793245045655,'c',c,113.33,321.8
1748793245288202,1748793245376172,'r',r,87.97,242.55
1748793245473086,1748793245600789,'j',j,127.7,96.91
1748793245607216,1748793245765975,'k',k,158.76,6.43
1748793245718813,1748793245828441,'m',m,109.63,-47.16
1748793245926953,1748793246019352,'r',r,92.4,98.51
1748793245986051,1748793246114186,'j',j,128.13,-33.3
1748793246277718,1748793246359887,'n',n,82.17,163.53
1748793246422337,1748793246489739,'t',t,67.4,62.45
1748793246507282,1748793246595102,"','",",",87.82,17.54
1748793246633207,1748793246705191,'t',t,71.98,38.1
1748793247030805,1748793247088031,'y',y,57.23,325.61
1748793247166328,1748793247253535,'f',f,87.21,78.3
1748793247411445,1748793247459060,'l',l,47.62,157.91
1748793247602551,1748793247664233,'j',j,61.68,143.49
1748793264875597,1748793264915154,'&',&,39.56,17211.36
1748793267307764,1748793267414829,'c',c,107.07,2392.61
1748793267356945,1748793267434960,'n',n,78.01,-57.88
1748793267543430,1748793267600178,'h',h,56.75,108.47
1748793267663442,1748793267730090,'j',j,66.65,63.26
