timestamp_press,timestamp_release,key_code,key_char,hold_time,latency
1748792292875865,1748792292979186,'\x14',,103.32,0
1748792295085894,1748792295170122,'s',s,84.23,2106.71
1748792295282028,1748792295375071,'s',s,93.04,111.91
1748792296310158,1748792296395033,'r',r,84.88,935.09
1748792296508241,1748792296587650,'f',f,79.41,113.21
1748792296594864,1748792296647650,';',;,52.79,7.21
1748792296617733,1748792296808369,'l',l,190.64,-29.92
1748792296815384,1748792296905983,'s',s,90.6,7.01
1748792297018709,1748792297120036,'q',q,101.33,112.73
1748792297320000,1748792297412909,'l',l,92.91,199.96
1748792297435974,1748792297524674,'t',t,88.7,23.07
1748792297563054,1748792297645149,'y',y,82.09,38.38
1748792297750911,1748792297875944,'m',m,125.03,105.76
1748792298432895,1748792298524073,'?',?,91.18,556.95
1748792298755997,1748792298830573,'y',y,74.58,231.92
1748792299504261,1748792299582081,'u',u,77.82,673.69
1748792299661860,1748792299744907,'k',k,83.05,79.78
1748792299812714,1748792299931145,'z',z,118.43,67.81
1748792300063098,1748792300148616,'l',l,85.52,131.95
1748792300182419,1748792300307258,'z',z,124.84,33.8
1748792300508942,1748792300589903,'y',y,80.96,201.68
1748792300601922,1748792300735081,'f',f,133.16,12.02
1748792300925038,1748792300999174,'n',n,74.14,189.96
1748792301005158,1748792301081862,'d',d,76.7,5.98
1748792301104660,1748792301173015,'j',j,68.35,22.8
1748792301243885,1748792301319948,'t',t,76.06,70.87
1748792301513534,1748792301590868,'k',k,77.33,193.59
1748792301669114,1748792301753227,'b',b,84.11,78.25
1748792301810155,1748792301880391,'w',w,70.24,56.93
1748792301944663,1748792302020388,'j',j,75.73,64.27
1748792302285884,1748792302419943,'z',z,134.06,265.5
1748792302609302,1748792302717729,'j',j,108.43,189.36
1748792302782032,1748792302883263,'o',o,101.23,64.3
1748792302928866,1748792303003090,'e',e,74.22,45.6
1748792303107996,1748792303188270,'o',o,80.27,104.91
1748792303484134,1748792303591646,'f',f,107.51,295.86
1748792303687629,1748792303762042,'z',z,74.41,95.98
1748792304427925,1748792304504868,'.',.,76.94,665.88
1748792304718078,1748792304796416,'h',h,78.34,213.21
1748792304815429,1748792304883477,'f',f,68.05,19.01
1748792304916339,1748792305011604,'l',l,95.26,32.86
1748792305031860,1748792305129264,'j',j,97.4,20.26
1748792305160170,1748792305257836,'c',c,97.67,30.91
1748792305249853,1748792305326677,'n',n,76.82,-7.98
1748792305397066,1748792305484795,'m',m,87.73,70.39
1748792306131883,1748792306206683,'?',?,74.8,647.09
1748792306465187,1748792306559868,'j',j,94.68,258.5
1748792306735562,1748792306848010,'d',d,112.45,175.69
1748792306907792,1748792306991921,'t',t,84.13,59.78
1748792306951888,1748792307038820,'k',k,86.93,-40.03
1748792307114131,1748792307197310,'b',b,83.18,75.31
1748792307225209,1748792307304893,'r',r,79.68,27.9
1748792307342865,1748792307420960,'b',b,78.1,37.97
1748792307913037,1748792308025349,'q',q,112.31,492.08
1748792308337092,1748792308433955,'v',v,96.86,311.74
1748792308391964,1748792308468125,'j',j,76.16,-41.99
1748792308559214,1748792308634957,'u',u,75.74,91.09
1748792308655127,1748792308741880,'e',e,86.75,20.17
1748792308904989,1748792308992151,'x',x,87.16,163.11
1748792308998572,1748792309075069,'b',b,76.5,6.42
1748792309190124,1748792309307004,'q',q,116.88,115.06
1748792309411610,1748792309495705,'h',h,84.1,104.61
1748792309527648,1748792309602064,'e',e,74.42,31.94
1748792309737860,1748792309809704,'c',c,71.84,135.8
1748792309993526,1748792309993526,'c',c,0.0,183.82
1748792310083394,1748792310167698,'r',r,84.3,89.87
1748792310145099,1748792310225518,'b',b,80.42,-22.6
1748792310263000,1748792310382866,'q',q,119.87,37.48
1748792310724813,1748792310837478,'z',z,112.67,341.95
1748792310818992,1748792310880838,'p',p,61.85,-18.49
1748792310960972,1748792311106299,'s',s,145.33,80.13
1748792311192097,1748792311279863,'r',r,87.77,85.8
1748792311499650,1748792311593323,'b',b,93.67,219.79
1748792311771857,1748792311882042,'r',r,110.19,178.53
1748792311885037,1748792311983980,'e',e,98.94,2.99
1748792312030821,1748792312107699,"','",",",76.88,46.84
1748792312199642,1748792312280149,'b',b,80.51,91.94
1748792312314810,1748792312387314,'r',r,72.5,34.66
1748792312609658,1748792312690196,'h',h,80.54,222.34
1748792312696181,1748792312775173,'e',e,78.99,5.99
1748792312780326,1748792312856104,"','",",",75.78,5.15
1748792312942781,1748792313034979,'b',b,92.2,86.68
1748792313080161,1748792313148850,'r',r,68.69,45.18
1748792313240949,1748792313336960,'f',f,96.01,92.1
1748792313570747,1748792313650227,'d',d,79.48,233.79
1748792313763037,1748792313833956,'g',g,70.92,112.81
1748792313840040,1748792313910468,'h',h,70.43,6.08
1748792313975134,1748792314062008,'b',b,86.87,64.67
1748792314165112,1748792314248918,'l',l,83.81,103.1
1748792314274880,1748792314352959,'f',f,78.08,25.96
1748792314450929,1748792314524731,'x',x,73.8,97.97
1748792314648874,1748792314731789,'e',e,82.92,124.14
1748792315258933,1748792315356288,'!',!,97.35,527.14
1748792316144882,1748792316235069,'R',R,90.19,788.59
1748792316384508,1748792316473602,'f',f,89.09,149.44
1748792316491026,1748792316586109,';',;,95.08,17.42
1748792316618860,1748792316734008,'l',l,115.15,32.75
1748792316744979,1748792316833443,'s',s,88.46,10.97
1748792316925306,1748792317037864,'q',q,112.56,91.86
1748792317421373,1748792317516293,'h',h,94.92,383.51
1748792317539942,1748792317615680,'f',f,75.74,23.65
1748792317637894,1748792317723076,'p',p,85.18,22.21
1748792318554167,1748792318557156,"','",",",2.99,831.09
1748792318649603,1748792318728055,'t',t,78.45,92.45
1748792318694108,1748792318813551,'h',h,119.44,-33.95
1748792318889897,1748792319010943,'z',z,121.05,76.35
1748792319196253,1748792319298862,'d',d,102.61,185.31
1748792319486236,1748792319579024,'h',h,92.79,187.37
1748792319634927,1748792319692746,'r',r,57.82,55.9
1748792320019284,1748792320120883,'e',e,101.6,326.54
1748792320192658,1748792320266853,'r',r,74.19,71.77
1748792320285831,1748792320377721,'b',b,91.89,18.98
1748792320938135,1748792320996012,'y',y,57.88,560.41
1748792321064826,1748792321148812,'j',j,83.99,68.81
1748792321187681,1748792321279536,';',;,91.86,38.87
1748792321521892,1748792321648841,'z',z,126.95,242.36
1748792321779686,1748792321867018,'g',g,87.33,130.84
1748792321845510,1748792321933884,'j',j,88.37,-21.51
1748792321942843,1748792322033079,'k',k,90.24,8.96
1748792322064039,1748792322159771,'e',e,95.73,30.96
1748792322287431,1748792322419434,'x',x,132.0,127.66
1748792322425427,1748792322517438,'f',f,92.01,5.99
1748792322637793,1748792322730302,'.',.,92.51,120.36
1748792323119933,1748792323210401,"','",",",90.47,389.63
