timestamp_press,timestamp_release,key_code,key_char,hold_time,latency
1748788452058618,1748788452153505,"','",",",94.89,0
1748788452130005,1748788452209882,'s',s,79.88,-23.5
1748788452345510,1748788452362231,'t',t,16.72,135.63
1748788452322194,1748788452386051,'r',r,63.86,-40.04
1748788453306184,1748788453401488,"','",",",95.3,920.13
1748788453404499,1748788453513975,'s',s,109.48,3.01
1748788453618227,1748788453698046,'r',r,79.82,104.25
1748788454162095,1748788454241398,'n',n,79.3,464.05
1748788454258471,1748788454338297,'s',s,79.83,17.07
1748788454609964,1748788454681905,'p',p,71.94,271.67
1748788454684341,1748788454770219,'f',f,85.88,2.44
1748788454772590,1748788454857989,'q',q,85.4,2.37
1748788454873396,1748788454970002,'l',l,96.61,15.41
1748788455049972,1748788455098006,'r',r,48.03,79.97
1748788455217260,1748788455314070,'i',i,96.81,119.25
1748788455353374,1748788455442137,'m',m,88.76,39.3
1748788455586131,1748788455658262,'d',d,72.13,143.99
1748788455882088,1748788455970291,'l',l,88.2,223.83
1748788455973321,1748788456042027,'c',c,68.71,3.03
1748788459978278,1748788460065791,'[',[,87.51,3936.25
1748788460067795,1748788460153277,'f',f,85.48,2.0
1748788460258597,1748788460338451,'h',h,79.85,105.32
1748788460341971,1748788460418227,'t',t,76.26,3.52
1748788460650134,1748788460722197,'f',f,72.06,231.91
1748788460762119,1748788460826227,'k',k,64.11,39.92
1748788460850300,1748788460905560,'b',b,55.26,24.07
1748788461106353,1748788461177692,'c',c,71.34,200.79
1748788461291734,1748788461386226,'e',e,94.49,114.04
1748788461649454,1748788461730075,'c',c,80.62,263.23
1748788461802181,1748788461865738,'k',k,63.56,72.11
1748788461890208,1748788461962383,'e',e,72.17,24.47
1748788462018186,1748788462082034,'i',i,63.85,55.8
1748788462098063,1748788462177874,'f',f,79.81,16.03
1748788462194112,1748788462257755,'n',n,63.64,16.24
1748788462345453,1748788462410220,'m',m,64.77,87.7
1748788464546114,1748788464626168,'n',n,80.05,2135.89
1748788464649464,1748788464722341,'s',s,72.88,23.3
1748788464945279,1748788465017905,'p',p,72.63,222.94
1748788465042041,1748788465098257,'f',f,56.22,24.14
1748788465194162,1748788465282182,'t',t,88.02,95.9
1748788465313875,1748788465387087,"','",",",73.21,31.69
1748788465409919,1748788465498356,'f',f,88.44,22.83
1748788465522262,1748788465602349,'k',k,80.09,23.91
1748788531825854,1748788531905987,'f',f,80.13,66223.51
1748788532306389,1748788532386001,'c',c,79.61,400.4
1748788532433824,1748788532522155,'r',r,88.33,47.82
1748788532505972,1748788532577721,'j',j,71.75,-16.18
1748788532610353,1748788532690354,'r',r,80.0,32.63
1748788532642177,1748788532705266,'j',j,63.09,-48.18
