timestamp_press,timestamp_release,key_code,key_char,hold_time,latency
1748789924842078,1748789924940348,'z',z,98.27,0
1748789925891409,1748789925961798,'j',j,70.39,951.06
1748789926260499,1748789926345469,'n',n,84.97,298.7
1748789926644838,1748789926731715,'r',r,86.88,299.37
1748789927006971,1748789927074843,'h',h,67.87,275.26
1748789927400724,1748789927494490,'s',s,93.77,325.88
1748789927731525,1748789927824594,'k',k,93.07,237.04
1748789928465610,1748789928560708,'[',[,95.1,641.02
1748789928841359,1748789928923192,'j',j,81.83,280.65
1748789929044505,1748789929140869,'k',k,96.36,121.31
1748789929338125,1748789929436998,'j',j,98.87,197.26
1748789929696563,1748789929797721,'l',l,101.16,259.57
1748789929984523,1748789930069535,'b',b,85.01,186.8
1748789930194344,1748789930289404,'k',k,95.06,124.81
1748789930472627,1748789930599254,'m',m,126.63,183.22
1748789930849433,1748789930952055,'y',y,102.62,250.18
1748789931151168,1748789931251623,'b',b,100.46,199.11
1748789931449964,1748789931558330,'r',r,108.37,198.34
1748789932139418,1748789932230609,'b',b,91.19,581.09
1748789932734173,1748789932810315,'g',g,76.14,503.56
1748789932979716,1748789933087807,'j',j,108.09,169.4
1748789933300744,1748789933369562,'c',c,68.82,212.94
1748789933529606,1748789933599571,'v',v,69.96,160.04
1748789933769509,1748789933856556,'j',j,87.05,169.94
1748789934008114,1748789934087251,'n',n,79.14,151.56
1748789934194370,1748789934282181,'h',h,87.81,107.12
1748789934506060,1748789934586529,'t',t,80.47,223.88
1748789934778999,1748789934871918,'k',k,92.92,192.47
1748789935252152,1748789935333371,'y',y,81.22,380.23
1748789935521579,1748789935595150,'f',f,73.57,188.21
1748789936014785,1748789936099365,'k',k,84.58,419.64
1748789936228183,1748789936296726,'f',f,68.54,128.82
1748789936456747,1748789936527603,'v',v,70.86,160.02
1748789936702772,1748789936780502,'g',g,77.73,175.17
1748789936960584,1748789937032344,'e',e,71.76,180.08
1748789937508718,1748789937567626,'?',?,58.91,476.37
1748789938113475,1748789938187592,'n',n,74.12,545.85
1748789938409114,1748789938470130,'f',f,61.02,221.52
1748789938645351,1748789938714625,'v',v,69.27,175.22
1748789940270442,1748789940339533,'c',c,69.09,1555.82
1748789940487116,1748789940559488,'b',b,72.37,147.58
1748789940644874,1748789940730137,'l',l,85.26,85.39
1748789940783322,1748789940831964,'t',t,48.64,53.19
1748789940951590,1748789941021497,'k',k,69.91,119.63
1748789941440583,1748789941500440,'f',f,59.86,419.09
1748789942416492,1748789942504988,'v',v,88.5,916.05
1748789942680623,1748789942775261,'e',e,94.64,175.63
1748789943031924,1748789943142061,'[',[,110.14,256.66
1748789943392551,1748789943474594,'f',f,82.04,250.49
1748789944329852,1748789944439766,'b',b,109.91,855.26
1748789946336179,1748789946410745,'t',t,74.57,1896.41
1748789946553848,1748789946669595,'k',k,115.75,143.1
1748789946844004,1748789946939963,'f',f,95.96,174.41
1748789947361472,1748789947433963,'r',r,72.49,421.51
1748789947546897,1748789947644956,'f',f,98.06,112.93
1748789947808761,1748789947906376,'r',r,97.62,163.8
1748789948088691,1748789948178648,'e',e,89.96,182.31
1748789948378451,1748789948465022,'.',.,86.57,199.8
1748789948870592,1748789949038913,'n',n,168.32,405.57
1748789948992419,1748789949131416,'j',j,139.0,-46.49
1748789950135737,1748789950212714,'r',r,76.98,1004.32
1748789950502817,1748789950586179,'h',h,83.36,290.1
1748789950747736,1748789950842703,'j',j,94.97,161.56
1748789951021372,1748789951113673,'i',i,92.3,178.67
1748789951293858,1748789951404677,'r',r,110.82,180.19
1748789951626736,1748789951726131,'e',e,99.4,222.06
1748789952719086,1748789952801012,'g',g,81.93,992.95
1748789952877849,1748789952944474,'j',j,66.63,76.84
1748789953079314,1748789953150828,'n',n,71.51,134.84
1748789953269480,1748789953356843,'j',j,87.36,118.65
1748789953504020,1748789953604408,'v',v,100.39,147.18
1748789954149243,1748789954284426,'z',z,135.18,544.84
1748789954730546,1748789954785667,'g',g,55.12,446.12
1748789955314625,1748789955398686,'j',j,84.06,528.96
