timestamp_press,timestamp_release,key_code,key_char,hold_time,latency
1748811754495911,1748811754588167,'y',y,92.26,0
1748811754734588,1748811754823629,'b',b,89.04,146.42
1748811754890883,1748811754969942,'r',r,79.06,67.25
1748811757615361,1748811757706459,'j',j,91.1,2645.42
1748811757797722,1748811757890977,"','",",",93.26,91.26
1748811757957551,1748811758048838,'o',o,91.29,66.57
1748811758031681,1748811758112699,'t',t,81.02,-17.16
1748811758224256,1748811758288224,'b',b,63.97,111.56
1748811759076350,1748811759117813,'v',v,41.46,788.13
1748811761505577,1748811761575043,'j',j,69.47,2387.76
1748811761700097,1748811761758717,"','",",",58.62,125.05
1748811761824405,1748811761928295,'o',o,103.89,65.69
1748811761934167,1748811762000143,'t',t,65.98,5.87
1748811762116272,1748811762188831,'v',v,72.56,116.13
1748811762355383,1748811762442385,'v',v,87.0,166.55
1748811762491061,1748811762566091,'y',y,75.03,48.68
1748811762622800,1748811762701758,'t',t,78.96,56.71
1748811762821170,1748811762907603,'y',y,86.43,119.41
1748811762954313,1748811763024157,'e',e,69.84,46.71
1748811763107910,1748811763177696,';',;,69.79,83.75
1748811763250091,1748811763296777,'y',y,46.69,72.39
1748811763381397,1748811763474656,'j',j,93.26,84.62
1748811763789386,1748811763853802,'c',c,64.42,314.73
1748811764019212,1748811764071876,'j',j,52.66,165.41
1748811764172357,1748811764261329,"','",",",88.97,100.48
1748811764359944,1748811764429735,'h',h,69.79,98.61
1748811764456416,1748811764520005,'f',f,63.59,26.68
1748811764539579,1748811764613622,'n',n,74.04,19.57
1748811764671068,1748811764753480,'m',m,82.41,57.45
1748811764831741,1748811764905923,'t',t,74.18,78.26
1748811764980330,1748811765034324,'o',o,53.99,74.41
1748811765062574,1748811765157143,'t',t,94.57,28.25
1748811765457618,1748811765525200,'j',j,67.58,300.48
1748811765621271,1748811765711516,'l',l,90.25,96.07
1748811765712849,1748811765790406,'b',b,77.56,1.33
1748811765882835,1748811765971714,'y',y,88.88,92.43
1748811766441330,1748811766508213,'c',c,66.88,469.62
1748811766632390,1748811766713173,'t',t,80.78,124.18
1748811766747787,1748811766804983,'n',n,57.2,34.61
1748811766888002,1748811766965108,'b',b,77.11,83.02
1748811767021209,1748811767092688,'r',r,71.48,56.1
1748811767534105,1748811767602091,'g',g,67.99,441.42
1748811767589764,1748811767657441,'j',j,67.68,-12.33
1748811767741010,1748811767805396,'n',n,64.39,83.57
1748811767877493,1748811767935202,'j',j,57.71,72.1
1748811769795329,1748811769884399,"""'""",',89.07,1860.13
1748811770091524,1748811770153958,'n',n,62.43,207.12
1748811770235272,1748811770298059,'j',j,62.79,81.31
1748811770369208,1748811770485544,'v',v,116.34,71.15
1748811770469931,1748811770565541,'e',e,95.61,-15.61
1748811770710589,1748811770817338,'z',z,106.75,145.05
1748811770970334,1748811771022812,'t',t,52.48,153.0
